model,response,SITE_ID,YEAR,observed,predicted
M1_24m,NEPmax,DE-HoH,2020,34.295,22.8367763750733
M1_24m,NEPmax,DE-HoH,2021,33.3001,25.64718670522
M1_24m,NEPmax,DE-HoH,2022,30.4428,27.0452529629334
M1_24m,NEPmax,DE-HoH,2023,30.781,27.1680403506701
M1_24m,NEPmax,DE-HoH,2024,35.0192,27.9901067998967
M1_24m,NEPmax,DE-Msr,2022,25.07513,17.71532517118
M1_24m,NEPmax,DE-Msr,2023,52.6028389999997,18.8851008101567
M1_24m,NEPmax,DE-Msr,2024,50.933553,21.5821938092167
M1_24m,NEPmax,DE-Obe,2019,17.7707,20.5485183583833
M1_24m,NEPmax,DE-Obe,2020,17.8253,21.12840154361
M1_24m,NEPmax,DE-Obe,2021,23.6,22.8420129338167
M1_24m,NEPmax,DE-Obe,2022,21.1167,20.6423522728866
M1_24m,NEPmax,DE-Obe,2023,24.6986,19.6773525542833
M1_24m,NEPmax,DE-Obe,2024,22.7172,22.15752795593
M1_24m,NEPmax,DE-RuC,2019,12.871998,23.2374588289466
M1_24m,NEPmax,DE-RuC,2020,12.921438,20.94995814528
M1_24m,NEPmax,DE-RuC,2021,16.646082,23.65813228118
M1_24m,NEPmax,DE-RuC,2022,14.863984,24.93070551134
M1_24m,NEPmax,DE-RuC,2023,15.44583,22.1184725628
M1_24m,NEPmax,DE-RuC,2024,15.759928,22.99958489265
M1_24m,NEPmax,DE-Tha,2019,18.8362,23.4591616161333
M1_24m,NEPmax,DE-Tha,2020,17.4883,24.0447726899567
M1_24m,NEPmax,DE-Tha,2021,25.1612,29.0315557250334
M1_24m,NEPmax,DE-Tha,2022,21.556,26.3756364996133
M1_24m,NEPmax,DE-Tha,2023,25.153,26.6140891119267
M1_24m,NEPmax,DE-Tha,2024,24.4924,24.0878237023067
M1_24m,NEPmax,DK-Sor,2019,37.0604,22.99740219287
M1_24m,NEPmax,DK-Sor,2020,35.498,23.8765556651133
M1_24m,NEPmax,DK-Sor,2021,38.5,22.5449327941567
M1_24m,NEPmax,DK-Sor,2022,38.0185,22.32156429267
M1_24m,NEPmax,DK-Sor,2023,39.1136,23.2134640381067
M1_24m,NEPmax,DK-Sor,2024,40.91,23.5642923247467
M1_24m,NEPmax,EE-Stg,2019,19.875546,21.9422525037633
M1_24m,NEPmax,EE-Stg,2020,21.200698,22.62110882746
M1_24m,NEPmax,EE-Stg,2021,20.279188,23.10727262586
M1_24m,NEPmax,EE-Stg,2022,21.716495,23.3988462170667
M1_24m,NEPmax,EE-Stg,2023,18.48866,22.3521619553867
M1_24m,NEPmax,EE-Stg,2024,21.081906,23.3522968614334
M1_24m,NEPmax,ES-Crg,2023,11.826812,25.2170209438667
M1_24m,NEPmax,ES-Crg,2024,9.04778,21.29149579918
M1_24m,NEPmax,ES-Yst,2021,17.59242,20.9883843664667
M1_24m,NEPmax,ES-Yst,2022,15.014689,20.3094214388633
M1_24m,NEPmax,ES-Yst,2023,11.918597,21.7685568838267
M1_24m,NEPmax,FI-Hyy,2019,16.8952,18.2309126273233
M1_24m,NEPmax,FI-Hyy,2020,12.64005,19.2435572342767
M1_24m,NEPmax,FI-Hyy,2021,18.672,19.4288305317867
M1_24m,NEPmax,FI-Hyy,2022,18.6204,18.5729134659467
M1_24m,NEPmax,FI-Hyy,2023,18.2,17.3198320907667
M1_24m,NEPmax,FI-Hyy,2024,19.33875,17.6334715412867
M1_24m,NEPmax,FI-Let,2019,22.20897,17.2563610195733
M1_24m,NEPmax,FI-Let,2020,23.327874,16.1890934341933
M1_24m,NEPmax,FI-Let,2021,21.1015,18.3428922157467
M1_24m,NEPmax,FI-Let,2022,21.227652,17.2909651413667
M1_24m,NEPmax,FI-Let,2023,19.569826,15.9921970207633
M1_24m,NEPmax,FI-Let,2024,17.8515740000001,17.5068110426567
M1_24m,NEPmax,FI-Rk2,2022,13.831527,19.2500282723533
M1_24m,NEPmax,FI-Rk2,2023,16.780205,16.9165591066167
M1_24m,NEPmax,FR-Bil,2019,18.25384,26.3345902332434
M1_24m,NEPmax,FR-Bil,2020,24.0558,24.69758266151
M1_24m,NEPmax,FR-Bil,2021,24.25,23.8990149943767
M1_24m,NEPmax,FR-Bil,2022,21.7828,22.0790137862033
M1_24m,NEPmax,FR-Bil,2023,20.8719,25.8901937805334
M1_24m,NEPmax,FR-Bil,2024,27.5372,26.8057324666933
M1_24m,NEPmax,FR-FBn,2019,20.776462,21.9484890519667
M1_24m,NEPmax,FR-FBn,2020,22.237813,22.1627135420534
M1_24m,NEPmax,FR-FBn,2021,20.85112,22.2254573860967
M1_24m,NEPmax,FR-FBn,2022,20.163592,22.5788336846433
M1_24m,NEPmax,FR-FBn,2023,19.120653,22.79697721929
M1_24m,NEPmax,FR-FBn,2024,19.704088,22.6639791634534
M1_24m,NEPmax,FR-Fon,2021,33.8224,27.9980114255467
M1_24m,NEPmax,FR-Fon,2022,31.6371,24.8061367407134
M1_24m,NEPmax,FR-Fon,2023,27.4892,29.5027139227566
M1_24m,NEPmax,FR-Fon,2024,30.9966,26.4471725827167
M1_24m,NEPmax,FR-Pue,2019,19.622336,21.4334952900033
M1_24m,NEPmax,FR-Pue,2020,18.607804,24.71667359819
M1_24m,NEPmax,FR-Pue,2021,16.076573,24.2470325510334
M1_24m,NEPmax,FR-Pue,2022,14.03184,24.1804659237333
M1_24m,NEPmax,IT-Arz,2019,23.621142,30.8560628743933
M1_24m,NEPmax,IT-Arz,2020,23.2666,30.89511900622
M1_24m,NEPmax,IT-Arz,2021,17.957342,31.8190244251933
M1_24m,NEPmax,IT-Arz,2022,14.733895,30.47164519772
M1_24m,NEPmax,IT-Arz,2023,19.596311,27.55445710584
M1_24m,NEPmax,IT-Arz,2024,17.21511,28.9665407572
M1_24m,NEPmax,IT-BFt,2021,26.394297,24.83930098722
M1_24m,NEPmax,IT-BFt,2022,25.17218,24.7353547944667
M1_24m,NEPmax,IT-BsB,2023,30.31193,26.1051246962633
M1_24m,NEPmax,IT-BsB,2024,29.007762,28.3679384030333
M1_24m,NEPmax,IT-Cp2,2020,31.922837,25.64280804585
M1_24m,NEPmax,IT-Cp2,2023,27.2312,25.9765378007
M1_24m,NEPmax,IT-Cp2,2024,44.7175,25.85464424288
M1_24m,NEPmax,IT-Lav,2019,41.381985,27.3081459957966
M1_24m,NEPmax,IT-Lav,2020,41.741582,24.66094666532
M1_24m,NEPmax,IT-Ren,2019,28.590104,21.8136394456567
M1_24m,NEPmax,IT-Ren,2020,29.973521,19.2897700138067
M1_24m,NEPmax,IT-Ren,2023,32.9864,19.2398074688867
M1_24m,NEPmax,IT-Ren,2024,33.2982,18.3175414614467
M1_24m,NEPmax,IT-SR2,2019,29.2905880000001,25.3478829418767
M1_24m,NEPmax,IT-SR2,2020,28.5496,26.4100683857933
M1_24m,NEPmax,IT-SR2,2021,30.1698,25.8979107769367
M1_24m,NEPmax,IT-SR2,2022,25.3064,24.5136838027533
M1_24m,NEPmax,IT-SR2,2023,27.1498,25.8001460006333
M1_24m,NEPmax,IT-SR2,2024,27.1764,26.8169172706734
M1_24m,NEPmax,JP-Api,2019,34.665702,26.2087094166433
M1_24m,NEPmax,JP-Api,2020,36.093923,27.6482791565867
M1_24m,NEPmax,JP-Api,2021,33.81748,29.3335530414733
M1_24m,NEPmax,JP-Api,2022,29.396294,28.7717768001633
M1_24m,NEPmax,JP-Yms,2023,33.9892,27.9208519008134
M1_24m,NEPmax,KR-Kw1,2019,24.243812,26.2070969879133
M1_24m,NEPmax,KR-Kw1,2020,27.945332,26.70739509946
M1_24m,NEPmax,KR-Kw2,2019,26.10735,27.0551823554567
M1_24m,NEPmax,KR-Kw2,2020,25.46601,28.698044822
M1_24m,NEPmax,NL-Loo,2019,26.000076,20.3011041522033
M1_24m,NEPmax,NL-Loo,2020,25.07393,23.12008058433
M1_24m,NEPmax,NL-Loo,2021,28.0227,21.9411310509467
M1_24m,NEPmax,NL-Loo,2022,24.798962,25.1244464004467
M1_24m,NEPmax,NL-Loo,2023,24.199,24.8120443928633
M1_24m,NEPmax,NL-Loo,2024,23.342,26.1728801524833
M1_24m,NEPmax,RU-Fy2,2019,24.2272,20.47396784456
M1_24m,NEPmax,RU-Fy2,2020,26.03377,21.4826600725033
M1_24m,NEPmax,RU-Fy2,2021,24.056228,20.6682794468267
M1_24m,NEPmax,RU-Fy2,2022,25.26364,20.0189312739833
M1_24m,NEPmax,RU-Fy2,2023,22.361196,19.5017335400667
M1_24m,NEPmax,RU-Fy2,2024,22.069718,21.0742233233534
M1_24m,NEPmax,RU-Fyo,2019,24.190556,19.9467228840133
M1_24m,NEPmax,RU-Fyo,2020,24.352108,21.5306664998867
M1_24m,NEPmax,RU-Fyo,2021,20.322912,20.96591280444
M1_24m,NEPmax,RU-Fyo,2022,20.659859,23.0940533961167
M1_24m,NEPmax,RU-Fyo,2023,18.1178,19.00078003082
M1_24m,NEPmax,RU-Fyo,2024,20.842345,20.98340611852
M1_24m,NEPmax,SE-HfM,2023,4.12118,12.41240427922
M1_24m,NEPmax,SE-Hmr,2023,5.196513,13.9507470458933
M1_24m,NEPmax,SE-Htm,2020,23.6655,22.4035414995967
M1_24m,NEPmax,SE-Htm,2021,24.97,21.2810023803633
M1_24m,NEPmax,SE-Htm,2022,23.6773,24.33963595824
M1_24m,NEPmax,SE-Htm,2023,22.9368,22.9456538779567
M1_24m,NEPmax,SE-Htm,2024,24.6573,22.5828623383633
M1_24m,NEPmax,SE-Nor,2020,17.208,21.5117838180333
M1_24m,NEPmax,SE-Nor,2021,16.601,21.5080898984733
M1_24m,NEPmax,SE-Nor,2022,15.41,21.1580546210966
M1_24m,NEPmax,SE-Nor,2023,1.8662,20.0916411914434
M1_24m,NEPmax,SE-Nor,2024,3.50719999999999,21.23491979171
M1_24m,NEPmax,SE-Ros,2019,14.92141,15.97872912368
M1_24m,NEPmax,SE-Ros,2020,14.590244,15.95201190037
M1_24m,NEPmax,SE-Svb,2019,15.5779,16.0246259906533
M1_24m,NEPmax,SE-Svb,2020,16.8283,14.52678315604
M1_24m,NEPmax,SE-Svb,2021,17.142,17.04024963416
M1_24m,NEPmax,SE-Svb,2022,16.8965,16.47106207065
M1_24m,NEPmax,SE-Svb,2023,16.4574,14.0540462453167
M1_24m,NEPmax,SE-Svb,2024,17.9834,16.64310899039
M1_24m,NEPmax,US-Bar,2019,25.67232,27.31062136271
M1_24m,NEPmax,US-Bar,2020,24.008964,28.3880271227434
M1_24m,NEPmax,US-Bar,2021,24.904139,27.1683622751433
M1_24m,NEPmax,US-Bar,2022,23.45939,26.25029438576
M1_24m,NEPmax,US-Bar,2023,25.813848,28.3153033450033
M1_24m,NEPmax,US-CS2,2020,32.580824,27.87111875689
M1_24m,NEPmax,US-CS2,2021,33.859143,27.7221678537133
M1_24m,NEPmax,US-CS2,2022,41.9471320000001,23.0127434607667
M1_24m,NEPmax,US-GLE,2019,17.675671,16.5337077688133
M1_24m,NEPmax,US-GLE,2020,15.9911,16.7013708138834
M1_24m,NEPmax,US-HB2,2020,28.458484,25.1664661267533
M1_24m,NEPmax,US-HB2,2021,25.72318,25.0624470644
M1_24m,NEPmax,US-HB2,2022,22.437366,23.2279071565333
M1_24m,NEPmax,US-HB2,2023,24.159531,22.9675357696333
M1_24m,NEPmax,US-HB2,2024,25.97556,24.78273723372
M1_24m,NEPmax,US-HB3,2022,16.605708,25.6566622402533
M1_24m,NEPmax,US-HB3,2023,19.592413,24.88828077514
M1_24m,NEPmax,US-HB3,2024,25.75045,25.0869392706066
M1_24m,NEPmax,US-HBK,2019,32.528,25.0051753814767
M1_24m,NEPmax,US-HBK,2020,32.1992,27.3645048429134
M1_24m,NEPmax,US-HBK,2021,32.88833,27.5502202782034
M1_24m,NEPmax,US-HBK,2022,33.181815,27.31120337242
M1_24m,NEPmax,US-HBK,2023,35.718161,28.2344736055667
M1_24m,NEPmax,US-HBK,2024,36.25398,29.1178739175167
M1_24m,NEPmax,US-KPL,2023,9.46581600000001,14.4294515530467
M1_24m,NEPmax,US-KPL,2024,8.4042472,14.5226046877533
M1_24m,NEPmax,US-MBP,2019,7.7057514,24.5621991800633
M1_24m,NEPmax,US-MBP,2023,9.8984735,26.1118944623733
M1_24m,NEPmax,US-MBP,2024,8.3863635,25.72550313914
M1_24m,NEPmax,US-Me6,2019,11.480509,19.6713462546433
M1_24m,NEPmax,US-Me6,2020,12.806558,18.8644108663667
M1_24m,NEPmax,US-Me6,2021,12.808452,18.7045147103733
M1_24m,NEPmax,US-Me6,2022,11.544412,19.0495474193667
M1_24m,NEPmax,US-Me6,2023,11.966685,19.12347073976
M1_24m,NEPmax,US-Me6,2024,11.931515,19.24478934771
M1_24m,NEPmax,US-Me6,2025,12.623252,19.55224452192
M1_24m,NEPmax,US-MOz,2019,30.0727,27.1623333342
M1_24m,NEPmax,US-MOz,2020,28.701292,28.41885114858
M1_24m,NEPmax,US-MOz,2021,30.360935,28.5090878683667
M1_24m,NEPmax,US-MtB,2021,12.9471,24.3343803859433
M1_24m,NEPmax,US-MtB,2022,13.3196,21.7482299122567
M1_24m,NEPmax,US-NC2,2019,30.654338,28.6678531098666
M1_24m,NEPmax,US-NC2,2020,19.138788,29.02223090125
M1_24m,NEPmax,US-NC2,2021,7.96094059999994,30.1231488795667
M1_24m,NEPmax,US-NC2,2022,20.76935,28.6320587342
M1_24m,NEPmax,US-NC2,2023,21.11592,28.2891411566167
M1_24m,NEPmax,US-NC2,2024,19.901048,28.25202973373
M1_24m,NEPmax,US-NC2,2025,13.370575,15.5777857884767
M1_24m,NEPmax,US-NC3,2019,26.653,25.13887171474
M1_24m,NEPmax,US-NC3,2020,21.33576,27.1431512868267
M1_24m,NEPmax,US-Rpf,2019,12.756318,13.35127065187
M1_24m,NEPmax,US-Rpf,2020,12.48648,11.86433331312
M1_24m,NEPmax,US-Rpf,2021,14.332308,11.8278779351033
M1_24m,NEPmax,US-Rpf,2022,15.983008,10.8826113973167
M1_24m,NEPmax,US-Rpf,2023,18.009148,11.2175759865667
M1_24m,NEPmax,US-Rpf,2024,18.218678,12.13635253207
M1_24m,NEPmax,US-SHC,2019,23.859072,16.1166672312567
M1_24m,NEPmax,US-SHC,2020,25.381762,14.8939146204567
M1_24m,NEPmax,US-Vcp,2019,15.734215,19.9633431355933
M1_24m,NEPmax,US-Vcp,2020,15.40749,18.6717513913533
M1_24m,NEPmax,US-Vcp,2021,14.551024,21.1255252763966
M1_24m,NEPmax,US-Vcp,2022,19.75036,21.78888429697
M1_24m,NEPmax,US-Vcp,2023,17.723378,20.9557098317533
M1_24m,NEPmax,US-Vcp,2024,19.95512,19.71151363374
M1_24m,NEPmax,US-Vcp,2025,16.59185,20.2240365636833
M1_24m,NEPmax,US-xAB,2021,20.059788,20.5684077852533
M1_24m,NEPmax,US-xAB,2022,21.3117,19.94685239135
M1_24m,NEPmax,US-xAB,2023,21.78525,21.9064260912033
M1_24m,NEPmax,US-xAB,2024,21.37394,21.51889904206
M1_24m,NEPmax,US-xBL,2021,23.22358,29.8589627700133
M1_24m,NEPmax,US-xBL,2022,27.937998,29.5931481430667
M1_24m,NEPmax,US-xBL,2023,26.963376,26.6181606391767
M1_24m,NEPmax,US-xBL,2024,26.9698900000001,25.48698985652
M1_24m,NEPmax,US-xBN,2022,10.6145,13.8175587666133
M1_24m,NEPmax,US-xBN,2023,11.36992,14.1805471187233
M1_24m,NEPmax,US-xBR,2021,27.57145,26.55365069437
M1_24m,NEPmax,US-xBR,2022,24.803444,26.8976982715667
M1_24m,NEPmax,US-xBR,2023,28.09518,27.7463477460566
M1_24m,NEPmax,US-xBR,2024,28.589944,28.5014709340067
M1_24m,NEPmax,US-xDJ,2022,8.7460886,14.0286789872367
M1_24m,NEPmax,US-xDJ,2023,8.480712,15.0646004539733
M1_24m,NEPmax,US-xDJ,2024,8.09113360000001,16.06539366756
M1_24m,NEPmax,US-xDL,2021,39.81296,24.67447586064
M1_24m,NEPmax,US-xDL,2022,37.517406,24.3735571808
M1_24m,NEPmax,US-xDL,2023,37.688,24.4928651904533
M1_24m,NEPmax,US-xDL,2024,35.445092,23.8203573568067
M1_24m,NEPmax,US-xGR,2021,32.188463,30.0925735842267
M1_24m,NEPmax,US-xGR,2022,33.9743,30.1342190103267
M1_24m,NEPmax,US-xGR,2023,33.69656,29.7148822185
M1_24m,NEPmax,US-xGR,2024,34.932671,29.1356535092
M1_24m,NEPmax,US-xJE,2021,28.1366,24.6493285857534
M1_24m,NEPmax,US-xJE,2022,29.84212,23.82190109665
M1_24m,NEPmax,US-xJE,2023,26.539963,26.8199241752333
M1_24m,NEPmax,US-xJE,2024,27.19969,24.1058135711733
M1_24m,NEPmax,US-xML,2021,-0.0948321000000002,16.3447059184533
M1_24m,NEPmax,US-xML,2022,25.2477,30.3189375203933
M1_24m,NEPmax,US-xML,2023,22.989912,29.40145499358
M1_24m,NEPmax,US-xML,2024,24.76586,29.7796363855
M1_24m,NEPmax,US-xRM,2021,11.394647,17.8609363936133
M1_24m,NEPmax,US-xRM,2022,10.484386,18.69321980331
M1_24m,NEPmax,US-xRM,2023,12.441887,19.4056388536033
M1_24m,NEPmax,US-xRM,2024,10.34665,18.4352019276733
M1_24m,NEPmax,US-xRN,2021,34.058575,30.29853151076
M1_24m,NEPmax,US-xRN,2022,36.46852,29.33494961539
M1_24m,NEPmax,US-xRN,2023,35.618284,29.48273965498
M1_24m,NEPmax,US-xRN,2024,36.66004,29.4992486237334
M1_24m,NEPmax,US-xSB,2021,16.815284,27.2263259263333
M1_24m,NEPmax,US-xSB,2022,13.631,28.6644738214133
M1_24m,NEPmax,US-xSB,2023,15.19124,28.1691542724633
M1_24m,NEPmax,US-xSB,2024,16.21718,27.4052227568867
M1_24m,NEPmax,US-xSC,2021,29.2772,27.3912634960733
M1_24m,NEPmax,US-xSC,2022,29.60477,31.6726242894467
M1_24m,NEPmax,US-xSC,2023,29.311411,26.8435376439466
M1_24m,NEPmax,US-xSC,2024,26.56914,30.3259565346
M1_24m,NEPmax,US-xSE,2021,36.56352,27.7489481435
M1_24m,NEPmax,US-xSE,2022,37.0442,29.1366997807267
M1_24m,NEPmax,US-xSE,2023,37.98728,28.29759084064
M1_24m,NEPmax,US-xSE,2024,34.943508,27.8253612148867
M1_24m,NEPmax,US-xST,2021,15.958494,22.15349066905
M1_24m,NEPmax,US-xST,2022,29.459877,26.19284389619
M1_24m,NEPmax,US-xST,2023,32.85149,26.2635857332767
M1_24m,NEPmax,US-xST,2024,31.01104,25.01104352618
M1_24m,NEPmax,US-xTR,2021,25.86628,26.2125539719433
M1_24m,NEPmax,US-xTR,2022,26.4855400000001,27.3488385077833
M1_24m,NEPmax,US-xTR,2023,28.56902,29.0979988299166
M1_24m,NEPmax,US-xTR,2024,27.98978,23.11697798586
M1_24m,NEPmax,US-xUK,2021,25.82721,29.1231694574767
M1_24m,NEPmax,US-xUK,2022,25.806976,27.4130879160367
M1_24m,NEPmax,US-xUK,2023,27.083534,26.6437540096267
M1_24m,NEPmax,US-xUK,2024,30.524224,26.9912772795867
M1_24m,NEPmax,US-xUN,2021,25.30832,23.61148999381
M1_24m,NEPmax,US-xUN,2022,24.05779,25.0442494952233
M1_24m,NEPmax,US-xUN,2023,31.07196,24.3929685375733
M1_24m,NEPmax,US-xUN,2024,28.11252,25.28418091642
M1_24m,NEPmax,US-xWR,2021,20.868458,21.4265773855667
M1_24m,NEPmax,US-xWR,2022,21.246702,21.6247716815933
M1_24m,NEPmax,US-xWR,2023,21.15017,24.0822964579733
M1_24m,NEPmax,US-xWR,2024,22.558605,24.38180718213
M2_12m,NEPmax,AT-Mmg,2023,18.676102,23.6000180134267
M2_12m,NEPmax,AT-Mmg,2024,17.619212,23.99184674736
M2_12m,NEPmax,AT-Zoe,2020,22.89995,26.50206981604
M2_12m,NEPmax,AT-Zoe,2021,22.346215,24.1471025048033
M2_12m,NEPmax,AT-Zoe,2022,28.208135,23.95616446823
M2_12m,NEPmax,AT-Zoe,2023,21.323056,24.71328622304
M2_12m,NEPmax,AT-Zoe,2024,20.722,25.10821281817
M2_12m,NEPmax,AU-APL,2019,17.488932,15.8970656020567
M2_12m,NEPmax,AU-APL,2020,17.738561,17.7488904634367
M2_12m,NEPmax,AU-APL,2021,18.015236,16.29402977775
M2_12m,NEPmax,AU-APL,2022,19.264128,22.4036739264833
M2_12m,NEPmax,AU-How,2019,27.696888,20.53770666375
M2_12m,NEPmax,AU-How,2020,29.795736,21.4028263393667
M2_12m,NEPmax,AU-How,2021,27.108961,22.4221640479467
M2_12m,NEPmax,AU-How,2022,28.546855,21.98602604378
M2_12m,NEPmax,AU-How,2023,26.446443,22.0720087138867
M2_12m,NEPmax,AU-How,2024,27.816045,22.15320608132
M2_12m,NEPmax,AU-How,2025,31.693532,21.9750940027567
M2_12m,NEPmax,BE-Bra,2019,28.093052,26.3445744543833
M2_12m,NEPmax,BE-Bra,2020,29.40821,32.2741848597834
M2_12m,NEPmax,BE-Bra,2021,30.53178,31.9256543024167
M2_12m,NEPmax,BE-Bra,2022,30.221875,27.4278338084367
M2_12m,NEPmax,BE-Bra,2023,30.807288,22.66417986915
M2_12m,NEPmax,BE-Bra,2024,30.5274,25.4751150889
M2_12m,NEPmax,BE-Maa,2019,7.7672759,20.9728803775634
M2_12m,NEPmax,BE-Maa,2020,10.314472,17.0857358014233
M2_12m,NEPmax,BE-Maa,2021,15.047,19.7812495463967
M2_12m,NEPmax,BE-Maa,2022,11.6445,21.51506008036
M2_12m,NEPmax,BE-Maa,2023,11.4411,22.5846516610333
M2_12m,NEPmax,BE-Maa,2024,15.6361,21.7650860897767
M2_12m,NEPmax,BE-Vie,2019,26.147258,21.0643687264567
M2_12m,NEPmax,BE-Vie,2020,24.720684,22.7233292806567
M2_12m,NEPmax,BE-Vie,2021,34.9568,24.5742831313367
M2_12m,NEPmax,BE-Vie,2022,26.6571,23.26020906153
M2_12m,NEPmax,BE-Vie,2023,29.5076,23.9932697277467
M2_12m,NEPmax,BE-Vie,2024,30.632,24.9104362738566
M2_12m,NEPmax,CA-DB2,2021,6.0493512,15.8470176263133
M2_12m,NEPmax,CA-DB2,2022,7.69984159999999,18.89739637333
M2_12m,NEPmax,CA-DB2,2023,6.8954718,17.5950698894267
M2_12m,NEPmax,CA-DB2,2024,7.5073196,17.5366660591
M2_12m,NEPmax,CA-DBB,2019,5.834562,20.0128698753467
M2_12m,NEPmax,CA-DBB,2020,6.5874184,16.8066085426067
M2_12m,NEPmax,CA-DBB,2021,5.66805250000001,17.6775427994467
M2_12m,NEPmax,CA-DBB,2024,5.4757363,17.82234692457
M2_12m,NEPmax,CA-Mer,2019,10.54378,22.4642448625267
M2_12m,NEPmax,CA-Mer,2020,10.745592,22.6935190380467
M2_12m,NEPmax,CA-TP1,2019,27.04426,24.6512546670033
M2_12m,NEPmax,CA-TP1,2020,28.02387,27.62469821674
M2_12m,NEPmax,CA-TP1,2021,26.18675,24.8233224229967
M2_12m,NEPmax,CA-TP1,2022,27.41326,27.63027373588
M2_12m,NEPmax,CA-TP1,2023,30.85596,25.8037401081866
M2_12m,NEPmax,CA-TP3,2019,30.08729,27.3950497147467
M2_12m,NEPmax,CA-TP3,2020,29.80225,29.9195072539667
M2_12m,NEPmax,CA-TP3,2021,24.17095,27.6755424868834
M2_12m,NEPmax,CA-TP3,2022,26.24,24.39435376492
M2_12m,NEPmax,CA-TP3,2023,26.43184,24.4521083738667
M2_12m,NEPmax,CA-TPD,2019,35.18932,28.8733891814967
M2_12m,NEPmax,CA-TPD,2020,29.94554,29.9868714221
M2_12m,NEPmax,CA-TPD,2021,22.86374,30.0409110017
M2_12m,NEPmax,CA-TPD,2022,33.59912,28.76404367195
M2_12m,NEPmax,CA-TPD,2023,32.63098,28.8325532743967
M2_12m,NEPmax,CH-Lae,2019,36.8378299999999,27.4235988259933
M2_12m,NEPmax,CH-Lae,2020,33.873836,30.2766701706833
M2_12m,NEPmax,CH-Lae,2021,38.727625,27.7924126215567
M2_12m,NEPmax,CH-Lae,2022,32.291246,28.02785939045
M2_12m,NEPmax,CH-Lae,2023,36.2254,30.6448585468733
M2_12m,NEPmax,CH-Lae,2024,38.6798370000001,26.7175428558933
M2_12m,NEPmax,CL-SDP,2019,8.1166979,22.1504546901667
M2_12m,NEPmax,CL-SDP,2020,8.1485544,21.1242801527167
M2_12m,NEPmax,CL-SDP,2021,7.1028876,22.0347839049067
M2_12m,NEPmax,CZ-BK1,2019,24.892932,24.14826058958
M2_12m,NEPmax,CZ-BK1,2020,24.45604,17.6705066590633
M2_12m,NEPmax,CZ-BK1,2021,29.05766,21.7123745590733
M2_12m,NEPmax,CZ-BK1,2022,28.68212,25.7056931982
M2_12m,NEPmax,CZ-BK1,2023,29.787,25.0760106193367
M2_12m,NEPmax,CZ-BK1,2024,30.8697,24.56192913467
M2_12m,NEPmax,CZ-Lnz,2019,35.486909,29.5437286025667
M2_12m,NEPmax,CZ-Lnz,2020,39.650384,30.4220165719667
M2_12m,NEPmax,CZ-Lnz,2021,39.1896999999999,29.7369708894667
M2_12m,NEPmax,CZ-Lnz,2022,36.8868,30.2653991646166
M2_12m,NEPmax,CZ-Lnz,2023,39.8752,29.2501215999167
M2_12m,NEPmax,CZ-Lnz,2024,38.493,29.2632846428333
M2_12m,NEPmax,CZ-RAJ,2019,21.176388,23.40818874701
M2_12m,NEPmax,CZ-RAJ,2020,19.392804,22.9395737375833
M2_12m,NEPmax,CZ-RAJ,2021,19.193659,21.0570211385233
M2_12m,NEPmax,CZ-RAJ,2022,16.171876,18.9249490651
M2_12m,NEPmax,CZ-RAJ,2023,17.99132,20.9035521372133
M2_12m,NEPmax,CZ-RAJ,2024,18.456063,19.7493852397434
M2_12m,NEPmax,CZ-Stn,2019,31.301387,30.85038281292
M2_12m,NEPmax,CZ-Stn,2020,30.967236,29.3262306448333
M2_12m,NEPmax,CZ-Stn,2021,31.125056,29.0109488012
M2_12m,NEPmax,CZ-Stn,2022,30.55587,29.16243464034
M2_12m,NEPmax,CZ-Stn,2023,32.94466,30.5928876158333
M2_12m,NEPmax,CZ-Stn,2024,34.1817,31.6985513744667
M2_12m,NEPmax,DE-Akm,2021,25.7943,22.79740634067
M2_12m,NEPmax,DE-Akm,2022,22.4781,21.9137875517567
M2_12m,NEPmax,DE-Akm,2023,19.9878,21.8567295535233
M2_12m,NEPmax,DE-Akm,2024,17.0452,20.48826327335
M2_12m,NEPmax,DE-Hai,2019,26.433464,30.4727436112467
M2_12m,NEPmax,DE-Hai,2020,23.890065,30.03431472485
M2_12m,NEPmax,DE-Hai,2021,24.782904,32.2300511805
M2_12m,NEPmax,DE-Hai,2022,26.969478,30.2070047484333
M2_12m,NEPmax,DE-Hai,2023,28.638896,32.0346339896667
M2_12m,NEPmax,DE-Hai,2024,25.82055,31.1724743064834
M2_12m,NEPmax,DE-Har,2022,23.562828,21.3462801849434
M2_12m,NEPmax,DE-Har,2023,26.28735,22.0654512246333
M2_12m,NEPmax,DE-Har,2024,31.618114,22.8252808093867
M2_12m,NEPmax,DE-HoH,2019,30.7316,29.67529190763
M2_12m,NEPmax,DE-HoH,2020,34.295,29.0917594599667
M2_12m,NEPmax,DE-HoH,2021,33.3001,30.7566240659333
M2_12m,NEPmax,DE-HoH,2022,30.4428,32.0094310769
M2_12m,NEPmax,DE-HoH,2023,30.781,31.7432418949333
M2_12m,NEPmax,DE-HoH,2024,35.0192,32.5403412011
M2_12m,NEPmax,DE-Msr,2022,25.07513,18.8010514064467
M2_12m,NEPmax,DE-Msr,2023,52.6028389999997,19.7213525045967
M2_12m,NEPmax,DE-Msr,2024,50.933553,22.64881331328
M2_12m,NEPmax,DE-Obe,2019,17.7707,21.4277905421134
