model,response,SITE_ID,YEAR,observed,predicted
M7_raw_12m,NEPmax,US-xTR,2021,25.86628,25.9223894520667
M7_raw_12m,NEPmax,US-xTR,2022,26.4855400000001,25.9941819318
M7_raw_12m,NEPmax,US-xTR,2023,28.56902,26.44642649931
M7_raw_12m,NEPmax,US-xTR,2024,27.98978,24.33985208394
M7_raw_12m,NEPmax,US-xUK,2022,25.806976,26.91761677259
M7_raw_12m,NEPmax,US-xUK,2023,27.083534,26.2001579689333
M7_raw_12m,NEPmax,US-xUK,2024,30.524224,26.9350327875166
M7_raw_12m,NEPmax,US-xUN,2021,25.30832,26.0930143277567
M7_raw_12m,NEPmax,US-xUN,2022,24.05779,25.64367180414
M7_raw_12m,NEPmax,US-xUN,2023,31.07196,25.8921050267533
M7_raw_12m,NEPmax,US-xUN,2024,28.11252,27.1109992802567
M7_raw_12m,NEPmax,US-xWR,2021,20.868458,21.60308198723
M7_raw_12m,NEPmax,US-xWR,2022,21.246702,21.86449128252
M7_raw_12m,NEPmax,US-xWR,2023,21.15017,21.28710084614
M7_raw_12m,NEPmax,US-xWR,2024,22.558605,22.3133508038733
M7_raw_12m,NEPmax,US-xYE,2021,9.86629019999999,12.5449232995133
M7_raw_12m,NEPmax,US-xYE,2022,12.641608,13.3174429648633
M7_raw_12m,NEPmax,US-xYE,2023,13.548682,13.3719793926767
M7_raw_12m,NEPmax,US-xYE,2024,12.5318,14.0597969854467
M7_raw_24m,NEPmax,AT-Mmg,2023,18.676102,18.30311693216
M7_raw_24m,NEPmax,AT-Mmg,2024,17.619212,18.48741082785
M7_raw_24m,NEPmax,AT-Nsd,2020,16.849768,19.6365792220667
M7_raw_24m,NEPmax,AT-Nsd,2021,22.049884,20.1913808814
M7_raw_24m,NEPmax,AT-Nsd,2022,25.8001120000001,21.2865720733467
M7_raw_24m,NEPmax,AT-Zoe,2021,22.346215,24.95033237555
M7_raw_24m,NEPmax,AT-Zoe,2022,28.208135,25.0586931182
M7_raw_24m,NEPmax,AT-Zoe,2023,21.323056,25.6519280798
M7_raw_24m,NEPmax,AT-Zoe,2024,20.722,25.29055486143
M7_raw_24m,NEPmax,AU-APL,2019,17.488932,15.9591705839667
M7_raw_24m,NEPmax,AU-APL,2020,17.738561,15.9773132747967
M7_raw_24m,NEPmax,AU-APL,2021,18.015236,15.69996029223
M7_raw_24m,NEPmax,AU-APL,2022,19.264128,19.0790524874634
M7_raw_24m,NEPmax,AU-Fle,2024,18.5802800000001,24.9240451313367
M7_raw_24m,NEPmax,AU-Fle,2025,22.732568,23.04210808812
M7_raw_24m,NEPmax,AU-How,2020,29.795736,24.1181275805467
M7_raw_24m,NEPmax,AU-How,2021,27.108961,23.54377506996
M7_raw_24m,NEPmax,AU-How,2022,28.546855,24.3570818896934
M7_raw_24m,NEPmax,AU-How,2023,26.446443,24.33844783346
M7_raw_24m,NEPmax,AU-How,2024,27.816045,24.7734267295467
M7_raw_24m,NEPmax,AU-How,2025,31.693532,24.7078734438467
M7_raw_24m,NEPmax,BE-Bra,2020,29.40821,26.0770302344367
M7_raw_24m,NEPmax,BE-Bra,2021,30.53178,25.5168216631334
M7_raw_24m,NEPmax,BE-Bra,2022,30.221875,25.49145950203
M7_raw_24m,NEPmax,BE-Bra,2023,30.807288,25.73672181986
M7_raw_24m,NEPmax,BE-Bra,2024,30.5274,25.9845839418067
M7_raw_24m,NEPmax,BE-Maa,2019,7.7672759,18.78880369307
M7_raw_24m,NEPmax,BE-Maa,2020,10.314472,17.5389921385733
M7_raw_24m,NEPmax,BE-Maa,2021,15.047,18.49497717688
M7_raw_24m,NEPmax,BE-Maa,2022,11.6445,18.6055530249934
M7_raw_24m,NEPmax,BE-Maa,2023,11.4411,18.8572716958167
M7_raw_24m,NEPmax,BE-Maa,2024,15.6361,18.8209113262967
M7_raw_24m,NEPmax,BE-Vie,2019,26.147258,24.99297945237
M7_raw_24m,NEPmax,BE-Vie,2020,24.720684,23.6130297167067
M7_raw_24m,NEPmax,BE-Vie,2021,34.9568,24.8912011305867
M7_raw_24m,NEPmax,BE-Vie,2022,26.6571,23.67605542145
M7_raw_24m,NEPmax,BE-Vie,2023,29.5076,24.7739001398933
M7_raw_24m,NEPmax,BE-Vie,2024,30.632,25.2840323077933
M7_raw_24m,NEPmax,CA-ARB,2021,6.3902246,11.5777058001933
M7_raw_24m,NEPmax,CA-ARF,2024,10.552877,11.0396272371133
M7_raw_24m,NEPmax,CA-DB2,2022,7.69984159999999,18.04302014696
M7_raw_24m,NEPmax,CA-DB2,2023,6.8954718,16.20921031432
M7_raw_24m,NEPmax,CA-DB2,2024,7.5073196,16.13941012032
M7_raw_24m,NEPmax,CA-DBB,2019,5.834562,21.88109650348
M7_raw_24m,NEPmax,CA-DBB,2020,6.5874184,22.01016369261
M7_raw_24m,NEPmax,CA-DBB,2021,5.66805250000001,21.6778627697933
M7_raw_24m,NEPmax,CA-Mer,2020,10.745592,18.1136601612233
M7_raw_24m,NEPmax,CA-TP1,2020,28.02387,27.4980957225334
M7_raw_24m,NEPmax,CA-TP1,2021,26.18675,27.0199954032334
M7_raw_24m,NEPmax,CA-TP1,2022,27.41326,27.6374070574867
M7_raw_24m,NEPmax,CA-TP1,2023,30.85596,27.4535175713667
M7_raw_24m,NEPmax,CA-TP3,2020,29.80225,27.79945675025
M7_raw_24m,NEPmax,CA-TP3,2021,24.17095,27.4363466406533
M7_raw_24m,NEPmax,CA-TP3,2022,26.24,27.6024847960333
M7_raw_24m,NEPmax,CA-TP3,2023,26.43184,27.0340512942234
M7_raw_24m,NEPmax,CA-TPD,2020,29.94554,30.0475965424
M7_raw_24m,NEPmax,CA-TPD,2021,22.86374,28.9879389081667
M7_raw_24m,NEPmax,CA-TPD,2022,33.59912,27.4058681429667
M7_raw_24m,NEPmax,CA-TPD,2023,32.63098,28.4761430962633
M7_raw_24m,NEPmax,CH-Lae,2020,33.873836,30.4158209556667
M7_raw_24m,NEPmax,CH-Lae,2021,38.727625,30.4530668125
M7_raw_24m,NEPmax,CH-Lae,2022,32.291246,30.0309018763833
M7_raw_24m,NEPmax,CH-Lae,2023,36.2254,29.5909401404167
M7_raw_24m,NEPmax,CH-Lae,2024,38.6798370000001,30.5051275305334
M7_raw_24m,NEPmax,CL-SDP,2019,8.1166979,17.7744492112333
M7_raw_24m,NEPmax,CL-SDP,2020,8.1485544,17.2225392063233
M7_raw_24m,NEPmax,CL-SDP,2021,7.1028876,17.29545448318
M7_raw_24m,NEPmax,CZ-BK1,2020,24.45604,24.3505152177467
M7_raw_24m,NEPmax,CZ-BK1,2021,29.05766,24.35797237984
M7_raw_24m,NEPmax,CZ-BK1,2022,28.68212,23.2864518265
M7_raw_24m,NEPmax,CZ-BK1,2023,29.787,23.3561130858133
M7_raw_24m,NEPmax,CZ-BK1,2024,30.8697,23.4578132878967
M7_raw_24m,NEPmax,CZ-Lnz,2019,35.486909,29.4776862678733
M7_raw_24m,NEPmax,CZ-Lnz,2020,39.650384,30.1164034694167
M7_raw_24m,NEPmax,CZ-Lnz,2021,39.1896999999999,30.6904277667
M7_raw_24m,NEPmax,CZ-Lnz,2022,36.8868,30.2012705493067
M7_raw_24m,NEPmax,CZ-Lnz,2023,39.8752,30.4347774270067
M7_raw_24m,NEPmax,CZ-Lnz,2024,38.493,30.2432014809567
M7_raw_24m,NEPmax,CZ-RAJ,2019,21.176388,23.4415955216333
M7_raw_24m,NEPmax,CZ-RAJ,2020,19.392804,24.93301360028
M7_raw_24m,NEPmax,CZ-RAJ,2021,19.193659,25.7143309467133
M7_raw_24m,NEPmax,CZ-RAJ,2022,16.171876,25.0229676857933
M7_raw_24m,NEPmax,CZ-RAJ,2023,17.99132,24.99377967549
M7_raw_24m,NEPmax,CZ-RAJ,2024,18.456063,23.66121550391
M7_raw_24m,NEPmax,CZ-Stn,2020,30.967236,30.0612680843333
M7_raw_24m,NEPmax,CZ-Stn,2021,31.125056,29.3954072804667
M7_raw_24m,NEPmax,CZ-Stn,2022,30.55587,29.3461160477667
M7_raw_24m,NEPmax,CZ-Stn,2023,32.94466,29.22191422008
M7_raw_24m,NEPmax,CZ-Stn,2024,34.1817,30.9703391746333
M7_raw_24m,NEPmax,DE-Akm,2022,22.4781,25.61464671509
M7_raw_24m,NEPmax,DE-Akm,2023,19.9878,25.7674555984567
M7_raw_24m,NEPmax,DE-Akm,2024,17.0452,23.6257759333766
M7_raw_24m,NEPmax,DE-Hai,2019,26.433464,30.9021886101267
M7_raw_24m,NEPmax,DE-Hai,2020,23.890065,30.7242725008333
M7_raw_24m,NEPmax,DE-Hai,2021,24.782904,30.7672294169167
M7_raw_24m,NEPmax,DE-Hai,2022,26.969478,29.64594864372
M7_raw_24m,NEPmax,DE-Hai,2023,28.638896,29.4523869881533
M7_raw_24m,NEPmax,DE-Hai,2024,25.82055,31.0916617295
M7_raw_24m,NEPmax,DE-Har,2022,23.562828,24.9545339191434
M7_raw_24m,NEPmax,DE-Har,2023,26.28735,24.7131629495833
M7_raw_24m,NEPmax,DE-Har,2024,31.618114,25.26032212721
M7_raw_24m,NEPmax,DE-HoH,2019,30.7316,29.0525007573334
M7_raw_24m,NEPmax,DE-HoH,2020,34.295,28.7798260344433
M7_raw_24m,NEPmax,DE-HoH,2021,33.3001,31.5601682558
M7_raw_24m,NEPmax,DE-HoH,2022,30.4428,31.3236959905
M7_raw_24m,NEPmax,DE-HoH,2023,30.781,30.5282220928833
M7_raw_24m,NEPmax,DE-HoH,2024,35.0192,30.6111184178667
M7_raw_24m,NEPmax,DE-Msr,2022,25.07513,21.1857817386033
M7_raw_24m,NEPmax,DE-Msr,2023,52.6028389999997,21.9840507029567
M7_raw_24m,NEPmax,DE-Msr,2024,50.933553,23.86543287237
M7_raw_24m,NEPmax,DE-Obe,2020,17.8253,18.5301412982267
M7_raw_24m,NEPmax,DE-Obe,2021,23.6,19.4775942108333
M7_raw_24m,NEPmax,DE-Obe,2022,21.1167,20.37870823084
M7_raw_24m,NEPmax,DE-Obe,2023,24.6986,19.9945987868733
M7_raw_24m,NEPmax,DE-Obe,2024,22.7172,21.8964263923034
M7_raw_24m,NEPmax,DE-RuC,2020,12.921438,18.5371190510567
M7_raw_24m,NEPmax,DE-RuC,2021,16.646082,20.04076294862
M7_raw_24m,NEPmax,DE-RuC,2022,14.863984,19.9937300956933
M7_raw_24m,NEPmax,DE-RuC,2023,15.44583,19.4852132890367
M7_raw_24m,NEPmax,DE-RuC,2024,15.759928,19.6899844424333
M7_raw_24m,NEPmax,DE-Tha,2020,17.4883,21.7472680979133
M7_raw_24m,NEPmax,DE-Tha,2021,25.1612,22.6552504925433
M7_raw_24m,NEPmax,DE-Tha,2022,21.556,23.8076843485334
M7_raw_24m,NEPmax,DE-Tha,2023,25.153,23.9440404654667
M7_raw_24m,NEPmax,DE-Tha,2024,24.4924,24.3904116275867
M7_raw_24m,NEPmax,DK-Sor,2020,35.498,27.5833071941167
M7_raw_24m,NEPmax,DK-Sor,2021,38.5,26.7304517433667
M7_raw_24m,NEPmax,DK-Sor,2022,38.0185,27.0353305911367
M7_raw_24m,NEPmax,DK-Sor,2023,39.1136,27.0538248726833
M7_raw_24m,NEPmax,DK-Sor,2024,40.91,27.0498839155267
M7_raw_24m,NEPmax,EE-Stg,2019,19.875546,19.51001749639
M7_raw_24m,NEPmax,EE-Stg,2020,21.200698,20.2316727469333
M7_raw_24m,NEPmax,EE-Stg,2021,20.279188,21.3443229183267
M7_raw_24m,NEPmax,EE-Stg,2022,21.716495,20.8677865082333
M7_raw_24m,NEPmax,EE-Stg,2023,18.48866,21.08083968627
M7_raw_24m,NEPmax,EE-Stg,2024,21.081906,21.10717557507
M7_raw_24m,NEPmax,ES-Crg,2023,11.826812,15.6454104788133
M7_raw_24m,NEPmax,ES-Crg,2024,9.04778,14.4321857830467
M7_raw_24m,NEPmax,ES-HeB,2021,12.5529,13.4945898727667
M7_raw_24m,NEPmax,ES-HeB,2022,11.19794,13.9555052889867
M7_raw_24m,NEPmax,ES-HeB,2023,8.8172664,13.2168731944567
M7_raw_24m,NEPmax,ES-Mcd,2020,13.66281,18.38266872934
M7_raw_24m,NEPmax,ES-Mcd,2021,17.792632,18.3011710862267
M7_raw_24m,NEPmax,ES-Mcd,2022,15.804428,19.2597946650133
M7_raw_24m,NEPmax,ES-Mcd,2023,18.457515,18.4257882753233
M7_raw_24m,NEPmax,ES-Mcd,2024,21.7831440000001,18.8971445074433
M7_raw_24m,NEPmax,ES-MtB,2023,10.122749,16.9487487712633
M7_raw_24m,NEPmax,ES-MtB,2024,12.826645,17.12222177623
M7_raw_24m,NEPmax,ES-Yst,2021,17.59242,13.1722184581933
M7_raw_24m,NEPmax,ES-Yst,2022,15.014689,14.55640432302
M7_raw_24m,NEPmax,ES-Yst,2023,11.918597,13.5259148547067
M7_raw_24m,NEPmax,FI-Hyy,2019,16.8952,18.9441537367033
M7_raw_24m,NEPmax,FI-Hyy,2020,12.64005,19.2679447429767
M7_raw_24m,NEPmax,FI-Hyy,2021,18.672,18.8041364267267
M7_raw_24m,NEPmax,FI-Hyy,2022,18.6204,18.0652959390267
M7_raw_24m,NEPmax,FI-Hyy,2023,18.2,18.1681541830167
M7_raw_24m,NEPmax,FI-Hyy,2024,19.33875,18.0225323639267
M7_raw_24m,NEPmax,FI-Let,2019,22.20897,17.91913124029
M7_raw_24m,NEPmax,FI-Let,2020,23.327874,18.02338754663
M7_raw_24m,NEPmax,FI-Let,2021,21.1015,20.6639556911067
M7_raw_24m,NEPmax,FI-Let,2022,21.227652,19.4921360298767
M7_raw_24m,NEPmax,FI-Let,2023,19.569826,18.3703476754167
M7_raw_24m,NEPmax,FI-Let,2024,17.8515740000001,18.39533406345
M7_raw_24m,NEPmax,FI-Rk2,2022,13.831527,17.55485421401
M7_raw_24m,NEPmax,FI-Rk2,2023,16.780205,16.39044622321
M7_raw_24m,NEPmax,FR-Bil,2020,24.0558,23.1872452819033
M7_raw_24m,NEPmax,FR-Bil,2021,24.25,23.0677410632667
M7_raw_24m,NEPmax,FR-Bil,2022,21.7828,24.7170460914734
M7_raw_24m,NEPmax,FR-Bil,2023,20.8719,23.80218860846
M7_raw_24m,NEPmax,FR-Bil,2024,27.5372,22.00559571371
M7_raw_24m,NEPmax,FR-FBn,2020,22.237813,19.27087452506
M7_raw_24m,NEPmax,FR-FBn,2021,20.85112,19.3598950330267
M7_raw_24m,NEPmax,FR-FBn,2022,20.163592,18.3818046469
M7_raw_24m,NEPmax,FR-FBn,2023,19.120653,16.7740751329267
M7_raw_24m,NEPmax,FR-FBn,2024,19.704088,17.09861610284
M7_raw_24m,NEPmax,FR-Fon,2021,33.8224,28.3803699158133
M7_raw_24m,NEPmax,FR-Fon,2022,31.6371,30.2565802983933
M7_raw_24m,NEPmax,FR-Fon,2023,27.4892,30.9846935633667
M7_raw_24m,NEPmax,FR-Fon,2024,30.9966,29.2497371191833
M7_raw_24m,NEPmax,FR-Pue,2020,18.607804,17.7219241263667
M7_raw_24m,NEPmax,FR-Pue,2021,16.076573,18.2694989728
M7_raw_24m,NEPmax,FR-Pue,2022,14.03184,18.05227419788
M7_raw_24m,NEPmax,IL-Yat,2023,12.801976,15.0324299486167
M7_raw_24m,NEPmax,IL-Yat,2024,13.906427,14.9307080481967
M7_raw_24m,NEPmax,IT-Arz,2020,23.2666,27.9028102565334
M7_raw_24m,NEPmax,IT-Arz,2021,17.957342,28.3343135716834
M7_raw_24m,NEPmax,IT-Arz,2022,14.733895,26.65897254958
M7_raw_24m,NEPmax,IT-Arz,2023,19.596311,24.4872941268167
M7_raw_24m,NEPmax,IT-Arz,2024,17.21511,25.3636079041967
M7_raw_24m,NEPmax,IT-BFt,2021,26.394297,28.48364983136
M7_raw_24m,NEPmax,IT-BFt,2022,25.17218,27.10041205805
M7_raw_24m,NEPmax,IT-BsB,2023,30.31193,24.9599472189033
M7_raw_24m,NEPmax,IT-BsB,2024,29.007762,25.7430461232733
M7_raw_24m,NEPmax,IT-Cp2,2023,27.2312,24.2030184576367
M7_raw_24m,NEPmax,IT-Cp2,2024,44.7175,24.2613906601434
M7_raw_24m,NEPmax,IT-Lav,2019,41.381985,26.7842666847033
M7_raw_24m,NEPmax,IT-Lav,2020,41.741582,25.6243568041767
M7_raw_24m,NEPmax,IT-Lsn,2020,18.2787,22.6351357603967
M7_raw_24m,NEPmax,IT-Lsn,2021,13.8216,22.8026571033167
M7_raw_24m,NEPmax,IT-Lsn,2022,17.352916,22.5120645582533
M7_raw_24m,NEPmax,IT-Lsn,2023,19.72544,22.9138303151667
M7_raw_24m,NEPmax,IT-Lsn,2024,19.83804,23.2541851950933
M7_raw_24m,NEPmax,IT-Ren,2019,28.590104,20.95943542488
M7_raw_24m,NEPmax,IT-Ren,2020,29.973521,19.5139476140633
M7_raw_24m,NEPmax,IT-Ren,2024,33.2982,19.9111354859433
M7_raw_24m,NEPmax,IT-SR2,2020,28.5496,25.29213047068
M7_raw_24m,NEPmax,IT-SR2,2021,30.1698,25.37934075973
M7_raw_24m,NEPmax,IT-SR2,2022,25.3064,25.29453162483
M7_raw_24m,NEPmax,IT-SR2,2023,27.1498,24.2469177456333
M7_raw_24m,NEPmax,IT-SR2,2024,27.1764,25.2751762796967
M7_raw_24m,NEPmax,JP-Api,2020,36.093923,30.4546762519067
M7_raw_24m,NEPmax,JP-Api,2021,33.81748,30.8583128251333
M7_raw_24m,NEPmax,JP-Api,2022,29.396294,30.5043396646333
M7_raw_24m,NEPmax,JP-Yms,2023,33.9892,29.7362616897134
M7_raw_24m,NEPmax,KR-Kw1,2020,27.945332,28.0631667776534
M7_raw_24m,NEPmax,KR-Kw2,2020,25.46601,29.7374670989667
M7_raw_24m,NEPmax,NL-Loo,2019,26.000076,19.8589886080767
M7_raw_24m,NEPmax,NL-Loo,2020,25.07393,20.4324279574567
M7_raw_24m,NEPmax,NL-Loo,2021,28.0227,21.43325542954
M7_raw_24m,NEPmax,NL-Loo,2022,24.798962,22.0520591306167
M7_raw_24m,NEPmax,NL-Loo,2023,24.199,21.3899454735167
M7_raw_24m,NEPmax,NL-Loo,2024,23.342,21.0386836913533
M7_raw_24m,NEPmax,RU-Fy2,2019,24.2272,23.5054916164467
M7_raw_24m,NEPmax,RU-Fy2,2020,26.03377,23.6081236916599
M7_raw_24m,NEPmax,RU-Fy2,2021,24.056228,22.91150427142
M7_raw_24m,NEPmax,RU-Fy2,2022,25.26364,22.33396975017
M7_raw_24m,NEPmax,RU-Fy2,2023,22.361196,22.6096410102333
M7_raw_24m,NEPmax,RU-Fy2,2024,22.069718,22.8864706669033
M7_raw_24m,NEPmax,RU-Fyo,2019,24.190556,20.9798931492
M7_raw_24m,NEPmax,RU-Fyo,2020,24.352108,22.82790444075
M7_raw_24m,NEPmax,RU-Fyo,2021,20.322912,22.73688051641
M7_raw_24m,NEPmax,RU-Fyo,2022,20.659859,21.2415226593
M7_raw_24m,NEPmax,RU-Fyo,2023,18.1178,19.0857191567567
M7_raw_24m,NEPmax,RU-Fyo,2024,20.842345,19.0103936911233
M7_raw_24m,NEPmax,SE-Deg,2022,5.5786,13.4679806750967
M7_raw_24m,NEPmax,SE-Deg,2023,4.5622,12.30596253868
M7_raw_24m,NEPmax,SE-Deg,2024,5.2678,12.45354644814
M7_raw_24m,NEPmax,SE-Htm,2020,23.6655,22.7924853442733
M7_raw_24m,NEPmax,SE-Htm,2021,24.97,22.9608326169234
M7_raw_24m,NEPmax,SE-Htm,2022,23.6773,25.2353385273267
M7_raw_24m,NEPmax,SE-Htm,2023,22.9368,24.3763507364233
M7_raw_24m,NEPmax,SE-Htm,2024,24.6573,24.62772131077
M7_raw_24m,NEPmax,SE-Nor,2021,16.601,18.17737359374
M7_raw_24m,NEPmax,SE-Nor,2022,15.41,17.60182276923
M7_raw_24m,NEPmax,SE-Nor,2023,1.8662,17.3736563478567
M7_raw_24m,NEPmax,SE-Nor,2024,3.50719999999999,17.98131715832
M7_raw_24m,NEPmax,SE-Ros,2019,14.92141,16.2415478763033
M7_raw_24m,NEPmax,SE-Ros,2020,14.590244,15.89681281579
M7_raw_24m,NEPmax,SE-Svb,2020,16.8283,14.5789263772133
M7_raw_24m,NEPmax,SE-Svb,2021,17.142,15.5904467317833
M7_raw_24m,NEPmax,SE-Svb,2022,16.8965,15.3737277492167
M7_raw_24m,NEPmax,SE-Svb,2023,16.4574,15.1388643673833
M7_raw_24m,NEPmax,SE-Svb,2024,17.9834,15.4720780763367
M7_raw_24m,NEPmax,UK-AMo,2019,15.37444,14.1792667924633
M7_raw_24m,NEPmax,UK-AMo,2020,11.892152,15.5590178238734
M7_raw_24m,NEPmax,UK-AMo,2021,13.50041,15.4109288224733
M7_raw_24m,NEPmax,UK-AMo,2022,9.719143,14.9548808240633
M7_raw_24m,NEPmax,UK-AMo,2023,10.136543,14.9627548104767
M7_raw_24m,NEPmax,UK-AMo,2024,14.312965,15.04330138361
M7_raw_24m,NEPmax,US-Bar,2020,24.008964,27.74015650761
M7_raw_24m,NEPmax,US-Bar,2021,24.904139,27.5624197026067
M7_raw_24m,NEPmax,US-Bar,2022,23.45939,27.17300674777
M7_raw_24m,NEPmax,US-Bar,2023,25.813848,28.1984657123733
M7_raw_24m,NEPmax,US-CS2,2020,32.580824,22.43235019214
M7_raw_24m,NEPmax,US-CS2,2021,33.859143,24.70229313396
M7_raw_24m,NEPmax,US-CS2,2022,41.9471320000001,23.7861495089467
M7_raw_24m,NEPmax,US-EML,2019,9.9613228,12.6297288764633
M7_raw_24m,NEPmax,US-GLE,2020,15.9911,13.9136434688967
M7_raw_24m,NEPmax,US-HB2,2020,28.458484,26.3497980570567
M7_raw_24m,NEPmax,US-HB2,2021,25.72318,26.8380803394767
M7_raw_24m,NEPmax,US-HB2,2022,22.437366,26.7766310107667
M7_raw_24m,NEPmax,US-HB2,2023,24.159531,25.1518502183766
M7_raw_24m,NEPmax,US-HB2,2024,25.97556,25.6249376484667
M7_raw_24m,NEPmax,US-HB3,2023,19.592413,21.80272357207
M7_raw_24m,NEPmax,US-HB3,2024,25.75045,21.9933160351833
M7_raw_24m,NEPmax,US-HBK,2020,32.1992,29.0780488515667
M7_raw_24m,NEPmax,US-HBK,2021,32.88833,28.9766509446167
M7_raw_24m,NEPmax,US-HBK,2022,33.181815,28.64970943356
M7_raw_24m,NEPmax,US-HBK,2023,35.718161,29.0460572065333
M7_raw_24m,NEPmax,US-HBK,2024,36.25398,29.6906142530434
M7_raw_24m,NEPmax,US-KPL,2023,9.46581600000001,11.18558517093
M7_raw_24m,NEPmax,US-KPL,2024,8.4042472,12.05822183155
M7_raw_24m,NEPmax,US-MBP,2023,9.8984735,19.3766659297267
M7_raw_24m,NEPmax,US-MBP,2024,8.3863635,19.3400180688634
M7_raw_24m,NEPmax,US-Me6,2020,12.806558,12.52548994566
M7_raw_24m,NEPmax,US-Me6,2021,12.808452,13.5554705215533
M7_raw_24m,NEPmax,US-Me6,2022,11.544412,14.5525557657733
M7_raw_24m,NEPmax,US-Me6,2023,11.966685,13.6086531916633
M7_raw_24m,NEPmax,US-Me6,2024,11.931515,13.9334361103567
M7_raw_24m,NEPmax,US-Me6,2025,12.623252,14.3404561020733
M7_raw_24m,NEPmax,US-MOz,2020,28.701292,27.8296299997333
M7_raw_24m,NEPmax,US-MOz,2021,30.360935,27.36350156159
M7_raw_24m,NEPmax,US-Mpj,2020,4.41684999999999,15.1100744275
M7_raw_24m,NEPmax,US-Mpj,2021,8.13543579999998,15.0580349176667
M7_raw_24m,NEPmax,US-Mpj,2022,4.904421,15.60716698077
M7_raw_24m,NEPmax,US-Mpj,2023,4.7737551,14.9407951406433
M7_raw_24m,NEPmax,US-MtB,2021,12.9471,17.4362534963333
M7_raw_24m,NEPmax,US-MtB,2022,13.3196,15.76080461642
M7_raw_24m,NEPmax,US-Myb,2020,24.018388,23.8131605786
M7_raw_24m,NEPmax,US-Myb,2021,27.950096,24.1172679244
M7_raw_24m,NEPmax,US-Myb,2022,26.11088,25.54221986765
M7_raw_24m,NEPmax,US-Myb,2023,22.423668,25.7697714412567
M7_raw_24m,NEPmax,US-Myb,2024,23.926705,25.8287269807
M7_raw_24m,NEPmax,US-Myb,2025,15.146702,24.5065029552734
M7_raw_24m,NEPmax,US-NC2,2020,19.138788,29.6980123492333
M7_raw_24m,NEPmax,US-NC2,2021,7.96094059999994,28.2853083449133
M7_raw_24m,NEPmax,US-NC2,2022,20.76935,25.8864293419167
M7_raw_24m,NEPmax,US-NC2,2023,21.11592,25.9080752690967
M7_raw_24m,NEPmax,US-NC2,2024,19.901048,26.51239677958
M7_raw_24m,NEPmax,US-NC2,2025,13.370575,18.1121638483834
M7_raw_24m,NEPmax,US-NC3,2020,21.33576,27.6682222492467
M7_raw_24m,NEPmax,US-Rms,2020,18.43514,16.8564175304367
M7_raw_24m,NEPmax,US-Rpf,2019,12.756318,10.60402763537
M7_raw_24m,NEPmax,US-Rpf,2020,12.48648,10.7582720377467
M7_raw_24m,NEPmax,US-Rpf,2021,14.332308,10.4435220302967
M7_raw_24m,NEPmax,US-Rpf,2022,15.983008,10.5198285697033
M7_raw_24m,NEPmax,US-Rpf,2023,18.009148,10.7555056708733
M7_raw_24m,NEPmax,US-Rpf,2024,18.218678,11.8419338059133
M7_raw_24m,NEPmax,US-SHC,2020,25.381762,17.6458884828533
M7_raw_24m,NEPmax,US-StJ,2020,25.571312,26.88483460234
M7_raw_24m,NEPmax,US-Tw1,2020,22.241348,23.2208304289567
M7_raw_24m,NEPmax,US-Tw1,2021,24.409514,23.4969288667167
M7_raw_24m,NEPmax,US-Tw1,2022,26.032692,25.81894932628
M7_raw_24m,NEPmax,US-Tw1,2023,29.4217,25.36409625743
M7_raw_24m,NEPmax,US-Tw4,2020,21.704129,23.1189911049533
M7_raw_24m,NEPmax,US-Tw4,2021,23.711428,23.15433971969
M7_raw_24m,NEPmax,US-Tw4,2022,30.62161,24.3172339059267
M7_raw_24m,NEPmax,US-Tw4,2023,25.551058,26.0313646030234
M7_raw_24m,NEPmax,US-Tw4,2024,26.244624,24.9950868670334
M7_raw_24m,NEPmax,US-Vcp,2020,15.40749,14.3328860891667
M7_raw_24m,NEPmax,US-Vcp,2021,14.551024,14.8137128265133
M7_raw_24m,NEPmax,US-Vcp,2022,19.75036,15.6469354498767
M7_raw_24m,NEPmax,US-Vcp,2023,17.723378,15.86813129486
M7_raw_24m,NEPmax,US-Vcp,2024,19.95512,14.92766369522
M7_raw_24m,NEPmax,US-Vcp,2025,16.59185,16.06945861232
M7_raw_24m,NEPmax,US-xAB,2021,20.059788,21.1126466130567
M7_raw_24m,NEPmax,US-xAB,2022,21.3117,19.7483552403633
M7_raw_24m,NEPmax,US-xAB,2023,21.78525,21.63007587563
M7_raw_24m,NEPmax,US-xAB,2024,21.37394,22.1739502984933
M7_raw_24m,NEPmax,US-xBL,2021,23.22358,27.7278527921667
M7_raw_24m,NEPmax,US-xBL,2022,27.937998,28.2522080193667
M7_raw_24m,NEPmax,US-xBL,2023,26.963376,27.9526743572667
M7_raw_24m,NEPmax,US-xBL,2024,26.9698900000001,28.3083272684667
M7_raw_24m,NEPmax,US-xBN,2022,10.6145,11.21996828803
M7_raw_24m,NEPmax,US-xBN,2023,11.36992,11.5293732588067
M7_raw_24m,NEPmax,US-xBR,2021,27.57145,26.8119081327
M7_raw_24m,NEPmax,US-xBR,2022,24.803444,26.4574119733933
M7_raw_24m,NEPmax,US-xBR,2023,28.09518,27.3176285452467
M7_raw_24m,NEPmax,US-xBR,2024,28.589944,27.5629602090534
M7_raw_24m,NEPmax,US-xDJ,2022,8.7460886,12.05557151149
M7_raw_24m,NEPmax,US-xDJ,2023,8.480712,12.2296328915967
